in=19
out=7
0.900398406374502,0.7740585774058577,0.0,0.0,0.0,0.10239652549019608,0.004120355729983645,0.07950312176999243,0.0012228765000405386,0.3289439730114322,0.30762985951599137,0.3858615435503568,0.2891659925435388,0.6111111001028802,0.48366831893923184,0.24152538939062085,0.3858615435503568,0.2924689,0.09108038318636724,0,0,0,0,1,0,0
0.8007968127490039,0.7615062761506276,0.0,0.0,0.0,0.04357301960784314,0.0013094453996569612,0.07577637516916924,0.001795559092313716,0.2907307177608278,0.2767857201559601,0.33578792978064853,0.2564302437589947,0.6810699364159416,0.4133165873036664,0.2881355689816147,0.33578792978064853,0.27838665,0.09969693734344659,0,0,0,0,1,0,0
0.7330677290836654,0.7322175732217573,0.0,0.0,0.0,0.08496732156862745,0.003244196124094323,0.0670807255229363,0.0009737206718288845,0.3361735038318669,0.32142856881957327,0.39027982775935327,0.29306313973302756,0.6584361947111712,0.47110551779468973,0.21398302527560353,0.39027982775935327,0.29042712,0.1065493124579529,0,0,0,0,1,0,0
0.9840637450199203,0.7907949790794979,0.0,0.0,0.0,0.05446619607843137,0.0016624523295434316,0.03975155529493445,0.0008421237178009378,0.3214562376903559,0.3019480689776942,0.37481591255658386,0.28371003558191626,0.6275720082114002,0.46356783710796445,0.2584745629398881,0.37481591255658386,0.28666258,0.09135375838262116,0,0,0,0,1,0,0
1.00398406374502,0.7949790794979079,0.0,0.0,0.0,0.117647031372549,0.004697324101861722,0.06335402140658251,0.001684818728480941,0.30648077401954377,0.28652595546651005,0.3571428618767094,0.2720187132651999,0.6296296194101504,0.445979904199073,0.28601694612270184,0.3571428618767094,0.2808298,0.08582285424424402,0,0,0,0,1,0,0
1.0,0.7949790794979079,0.0,0.0,0.0,0.1808278705882353,0.00959013878621227,0.12422358905443545,0.004180301475291727,0.28091918376201963,0.2613636504759444,0.32474226564990966,0.25331253302221246,0.6419753051211703,0.40452259258288986,0.34322033534724217,0.32474226564990966,0.2753682,0.06581403603626612,0,0,0,0,1,0,0
0.9043824701195219,0.7531380753138075,0.0,0.0,0.0,0.056644890196078435,0.0010831350772884437,0.052173897877397644,0.0008602352889919652,0.34314484409434065,0.32142856881957327,0.4013254852626989,0.3024161947804771,0.6028806367893604,0.4937185824679303,0.2330508216837836,0.4013254852626989,0.28958246,0.09089068292815733,0,0,0,0,1,0,0
0.40239043824701193,0.702928870292887,0.0,0.9999999999999999,0.0,0.07189542745098039,0.0026721951481719604,0.05465838741252252,0.001357314554147745,0.34288665353637965,0.3279220833772558,0.3961708512800379,0.30085736396391694,0.6543209723136709,0.4685929688723136,0.22245759298244072,0.3961708512800379,0.28268683,0.1038852247461578,0,0,0,0,1,0,0
0.9322709163346613,0.7740585774058577,0.0,0.0,0.0,0.06535947450980392,0.002326950047155619,0.04968943293854453,0.0008282796034304118,0.32946038201271516,0.3051948189513407,0.38807069890964135,0.2907248444045255,0.5884773398795903,0.4924623136600085,0.24999997616525443,0.38807069890964135,0.29423782,0.08457095485558253,0,0,0,0,1,0,0
0.4342629482071713,0.7154811715481172,0.0,0.0,0.0,0.09368193333333334,0.003130950735467099,0.05714286353149916,0.001124355888918736,0.3232636273668049,0.31168831889863374,0.37334314010792974,0.28137176831264943,0.6872427885307113,0.44723618431352724,0.22457623490915007,0.37334314010792974,0.28764573,0.11136322523352954,0,0,0,0,1,0,0
0.8286852589641435,0.7531380753138075,0.0,0.0,0.49999999999999994,0.11982569803921568,0.004020586342252761,0.12795029764283866,0.004379542030853855,0.3361735038318669,0.3206168886313564,0.38880707519287866,0.2954013859578679,0.6522633611149209,0.46356783710796445,0.2330508216837836,0.38880707519287866,0.27976418,0.10490396480026093,0,0,0,0,1,0,0
0.9322709163346613,0.7698744769874477,0.0,0.0,0.0,0.07407406666666667,0.0036546170272623007,0.06708071434281278,0.0012539975353617308,0.33694810339111086,0.3125000136972401,0.39543446836940743,0.2985190966946501,0.5843621360006095,0.4937185824679303,0.25211861809196373,0.39543446836940743,0.29058507,0.08337003880126415,0,0,0,0,1,0,0
0.9362549800796812,0.7615062761506276,0.0,0.0,0.0,0.10457510980392157,0.0029433825413213766,0.09068321846688084,0.0023627955034056848,0.3423702584777772,0.316558429248714,0.4057437230799431,0.3000779485556368,0.5720164317710701,0.5201004761780013,0.22033897012352782,0.4057437230799431,0.30314395,0.08627501396481901,0,0,0,0,1,0,0
0.7131474103585658,0.7322175732217573,0.0,0.9999999999999999,0.0,0.05882358039215686,0.003138144148898667,0.04347825046718941,0.0012851156132324126,0.3459850378306751,0.3287337635654727,0.40648010599057355,0.2985190966946501,0.6358024530064007,0.5062813836124724,0.17796611252154537,0.40648010599057355,0.30616122,0.10616711351060404,0,0,0,0,1,0,0
0.7171314741035857,0.7322175732217573,0.0,0.9999999999999999,0.0,0.11546844705882353,0.004732016815463413,0.04596272435014134,0.001210999667322884,0.3403046921860478,0.32224024900779014,0.4005890890972821,0.2938425551413077,0.6316872306089005,0.5037688459966289,0.18644064209278982,0.4005890890972821,0.30702683,0.1042349544816677,0,0,0,0,1,0,0
0.5219123505976095,0.7154811715481172,0.0,0.0,0.0,0.03485840392156863,0.001143919926896574,0.04720497247174084,0.0012783496877942122,0.30338241063926913,0.29383115021240946,0.34830633985046877,0.26500390444259064,0.7098765302354817,0.41582912491951013,0.2542372981542659,0.34830633985046877,0.2807636,0.11371661298158015,0,0,0,0,1,0,0
0.5258964143426295,0.7112970711297071,0.0,0.0,0.0,0.09368193333333334,0.003777563523959313,0.10683227410979663,0.0020665053437524073,0.28763234043787267,0.27597403996774317,0.32842416032088245,0.2556508002914793,0.6995884557232119,0.3907035226304258,0.3072033653897948,0.32842416032088245,0.2656194,0.09870162256546472,0,0,0,0,1,0,0
0.900398406374502,0.7698744769874477,0.0,0.9999999999999999,0.0,0.09803921568627451,0.003906748105223698,0.07826088035646706,0.002083687049223229,0.3328169429222911,0.3125000136972401,0.38807069890964135,0.2938425551413077,0.6172839336991305,0.47613062694597424,0.2478813533063416,0.38807069890964135,0.28449497,0.09117960702208977,0,0,0,0,1,0,0
0.5617529880478087,0.7196652719665272,0.0,0.9999999999999999,0.0,0.0392156862745098,0.0015169859705924855,0.034782600820956466,0.001071704469616596,0.30105861196153716,0.29383115021240946,0.344624445179496,0.26188621475023494,0.728395049542752,0.40829145553931717,0.2478813533063416,0.344624445179496,0.28154,0.11920567038460766,0,0,0,0,1,0,0
0.6613545816733067,0.7489539748953975,0.0,0.0,0.0,0.11982572549019609,0.0014907310935984939,0.11304348117742352,0.002008336115260358,0.35605474844476376,0.3279220833772558,0.41899850943300065,0.3164458124256956,0.5493827085848191,0.5213567562924555,0.24152538939062085,0.41899850943300065,0.29895782,0.07751470200166954,0,0,0,0,1,0,0
0.08764940239043825,0.6736401673640168,0.0,0.0,0.0,0.052287607843137254,0.0015609647809305609,0.20496893882180503,0.004224553374479885,0.2951200618162684,0.2775974003441769,0.33946979131465543,0.26500390444259064,0.6522633611149209,0.41080400446169324,0.32203387794455635,0.33946979131465543,0.26545405,0.0749445377862214,0,0,0,0,1,0,0
0.5617529880478087,0.7280334728033473,0.0,0.9999999999999999,0.0,0.08932465098039216,0.003087413987243201,0.06956521953011058,0.0008421235014021201,0.33333335192357405,0.3206168886313564,0.3858615435503568,0.28994545004067185,0.6748971028196913,0.46231153438044553,0.21186438334889418,0.3858615435503568,0.28914437,0.10990351918256763,0,0,0,0,1,0,0
0.7928286852589641,0.7615062761506276,0.0,0.0,0.0,0.10021788235294118,0.003560814169164065,0.10310557446549226,0.00259151188621,0.2871159314365897,0.2735389482667293,0.33136965882643843,0.25331253302221246,0.6851851773319612,0.40829145553931717,0.29237287190282973,0.33136965882643843,0.27987626,0.09917731875809199,0,0,0,0,1,0,0
0.7051792828685259,0.7280334728033473,0.0,0.0,0.0,0.10239654509803922,0.0031524938027533856,0.06956521953011058,0.0016425397373149176,0.34185387039051496,0.32142856881957327,0.4020618615459362,0.2977396532271347,0.6131687113016302,0.5037688459966289,0.20550843850096995,0.4020618615459362,0.30003616,0.09725275811777095,0,0,0,0,1,0,0
0.9243027888446215,0.7782426778242677,0.0,0.0,0.49999999999999994,0.15250538823529414,0.004862526186901,0.04472049411673949,0.0009124183491193866,0.34675962344723854,0.3238636239946134,0.40721648227381085,0.30475446204974393,0.5925925993141292,0.5062813836124724,0.22245759298244072,0.40721648227381085,0.29465598,0.0903562752839856,0,0,0,0,1,0,0
0.6693227091633466,0.7322175732217573,0.0,0.0,0.9999999999999999,0.09150329411764704,0.00289702867243145,0.12298137000115712,0.0018168977469420681,0.34469403624148837,0.32629870839043257,0.405007353424099,0.2985190966946501,0.6275720082114002,0.5050251148045507,0.1885593221550919,0.405007353424099,0.30344796,0.1031446598459948,0,0,0,0,1,0,0
0.46613545816733065,0.7071129707112971,0.0,0.0,0.0,0.07625273333333334,0.002586388500870163,0.06956521953011058,0.0007852845485761969,0.3384973094809391,0.32224024900779014,0.39101619741519733,0.2985190966946501,0.6460905275186706,0.46356783710796445,0.23940676653170795,0.39101619741519733,0.27882218,0.09913265505915819,0,0,0,0,1,0,0
0.9282868525896414,0.7656903765690376,0.0,0.0,0.9999999999999999,0.056644913725490194,0.0034053590912613064,0.08571427964507579,0.002228481085156397,0.3390136975682013,0.3141233740736739,0.3998527128140448,0.2985190966946501,0.5802468765660707,0.5062813836124724,0.23516950174608575,0.3998527128140448,0.29836866,0.0850786940089801,0,0,0,0,1,0,0
0.5617529880478087,0.7154811715481172,0.0,0.9999999999999999,0.0,0.04357299215686274,0.0014562808771573434,0.062111788937155965,0.0014795886864389788,0.3041569962558326,0.29464287423179486,0.35051546870018063,0.26422447500469287,0.7098765302354817,0.42336683952583243,0.24152538939062085,0.35051546870018063,0.28686288,0.11600934334929447,0,0,0,0,1,0,0
0.952191235059761,0.7698744769874477,0.0,0.0,0.0,0.07407406666666667,0.0020374642842433217,0.04099381459665748,0.0012330772517811788,0.34056288274400875,0.31574673445010765,0.4020618615459362,0.2992985191177391,0.5802468765660707,0.5100502239558352,0.22881355689816146,0.4020618615459362,0.3003628,0.08671553517795405,0,0,0,0,1,0,0
0.8884462151394422,0.7489539748953975,0.0,0.0,0.0,0.11328974901960784,0.0037279646085036484,0.06708075682728218,0.0013344049883678422,0.3310095532458421,0.31006492199622626,0.38880707519287866,0.28994545004067185,0.6131687113016302,0.4886934733166458,0.2309321797570743,0.38880707519287866,0.2956214,0.09359144676451253,0,0,0,0,1,0,0
0.6892430278884462,0.7405857740585774,0.0,0.0,0.0,0.11328974901960784,0.005026783937909558,0.08074532740712251,0.001612344311870514,0.3514071789746609,0.33198050623392444,0.41089837694478365,0.30709275737824604,0.6172839336991305,0.5025125771887069,0.2033897965742606,0.41089837694478365,0.29399088,0.09931257007544403,0,0,0,0,1,0,0
1.0,0.7698744769874477,0.0,0.0,0.0,0.10239654509803922,0.0036499845374246684,0.08322980352609916,0.0015906855312576552,0.3323005618063691,0.31006492199622626,0.38954345810350915,0.29306313973302756,0.6028806367893604,0.48618087916814035,0.2457627113796323,0.38954345810350915,0.28878826,0.08882308725531735,0,0,0,0,1,0,0
0.5896414342629482,0.7280334728033473,0.0,0.0,0.0,0.061002168627450976,0.0018639813443854097,0.06832297140851108,0.001388892840171007,0.3439194436535846,0.3311688187405128,0.3946980920861701,0.3024161947804771,0.6707818804221911,0.4560301338081744,0.22669491497145217,0.3946980920861701,0.2758892,0.10715219826293798,0,0,0,0,1,0,0
0.46613545816733065,0.7154811715481172,0.0,0.9999999999999999,0.0,0.0697167843137255,0.002258061307191459,0.055900662366418476,0.0010285796476046237,0.31371031181131875,0.3043831241527344,0.3600883537548722,0.2735775440817601,0.7078189190367317,0.42587938844820855,0.23940676653170795,0.3600883537548722,0.28187475,0.1149530932011491,0,0,0,0,1,0,0
0.6733067729083665,0.7447698744769874,0.0,0.0,0.0,0.0893246274509804,0.0023099197481868997,0.05465838741252252,0.0012873632034873103,0.35631293900272465,0.3344155979349383,0.4197348923436311,0.3102104190113665,0.5967078031931101,0.523869350440961,0.1885593221550919,0.4197348923436311,0.30134642,0.0967440923316154,0,0,0,0,1,0,0
0.7211155378486056,0.7322175732217573,0.0,0.9999999999999999,0.0,0.14379082352941178,0.0035671442263860644,0.03975152622661327,0.0008953617221652693,0.3377226959790146,0.31980520844313953,0.39690722093588204,0.29228371029512984,0.6337448418076506,0.4974874115047606,0.1949152288674234,0.39690722093588204,0.30452195,0.10339271943530115,0,0,0,0,1,0,0
0.03585657370517928,0.6736401673640168,0.0,0.0,0.0,0.16775596078431373,0.007659664179391006,0.14906828987153478,0.005309384668518848,0.31216114057819183,0.29464287423179486,0.3622975024867636,0.27591583239545336,0.6460905275186706,0.44472360147155415,0.27118641450014386,0.3622975024867636,0.27804413,0.08867829162055818,0,0,0,0,1,0,0
0.9083665338645418,0.7698744769874477,0.0,0.0,0.0,0.16339866666666666,0.003975444173820289,0.09192545764438151,0.0016212846126302466,0.3325587593356703,0.31006492199622626,0.39027982775935327,0.29306313973302756,0.6008230255906103,0.4886934733166458,0.24364403131733015,0.39027982775935327,0.29027814,0.08863162639486721,0,0,0,0,1,0,0
0.701195219123506,0.7489539748953975,0.0,0.0,0.0,0.03703704549019608,0.0014446161616373159,0.031055907884726217,0.0006871235201566843,0.36534985949960835,0.34577920823231156,0.4278350778509935,0.3180046572718735,0.6111111001028802,0.5213567562924555,0.17796611252154537,0.4278350778509935,0.29773334,0.10101253346789035,0,0,0,0,1,0,0
0.952191235059761,0.7573221757322175,0.0,0.0,0.0,0.0936818862745098,0.0011290306535957295,0.09813664905983545,0.0017165469788849577,0.3204234545444913,0.2962662419134233,0.3851251738945127,0.2751363748983203,0.5925925993141292,0.5213567562924555,0.1970339089297255,0.3851251738945127,0.32560807,0.09532677046300264,0,0,0,0,1,0,0
0.9362549800796812,0.7656903765690376,0.0,0.0,0.0,0.10457513725490197,0.0033720676081036463,0.05465836058022605,0.0012963128815291491,0.3493415987402509,0.32305192919600706,0.4138438754503396,0.30631332794034827,0.5658436166933392,0.5276381794777912,0.21398302527560353,0.4138438754503396,0.30066735,0.08648700900718548,0,0,0,0,1,0,0
0.46215139442231074,0.7112970711297071,0.0,0.9999999999999999,0.0,0.07189542745098039,0.002168874184898893,0.06708075682728218,0.0014821912428880529,0.3268784067197028,0.3141233740736739,0.3770250414062957,0.28604833091041837,0.6769547140184414,0.44849245312144914,0.2330508216837836,0.3770250414062957,0.28328654,0.10783455209324583,0,0,0,0,1,0,0
0.7370517928286853,0.7405857740585774,0.0,0.0,0.0,0.07189537647058823,0.0021998579746748846,0.04347823257899176,0.0009049948598067473,0.34830881559438626,0.32954544375368955,0.40721648227381085,0.303975039626655,0.6234567858139001,0.49874369161921484,0.2033897965742606,0.40721648227381085,0.29477406,0.09961498594233248,0,0,0,0,1,0,0
0.03187250996015936,0.6694560669456067,0.0,0.0,0.0,0.058823505882352946,0.0017548787392032482,0.062111788937155965,0.0011844517160859052,0.32016525701519,0.2995129845818751,0.379234150373828,0.27747467022682243,0.6193415448978805,0.4924623136600085,0.21822034726461492,0.379234150373828,0.30794257,0.09641200568381714,0,0,0,0,1,0,0
0.7529880478087649,0.7405857740585774,0.0,0.0,0.0,0.07843140000000001,0.0027285890452365845,0.050931665407971095,0.001285115973897109,0.3465014398606178,0.32629870839043257,0.4094256376330954,0.2992985191177391,0.6131687113016302,0.5188441847570147,0.18008475444825467,0.4094256376330954,0.30923617,0.10125975908771451,0,0,0,0,1,0,0
0.9681274900398407,0.7656903765690376,0.0,0.0,0.0,0.06753811764705882,0.001995509919434049,0.05093167882411932,0.0014697879839795627,0.34675962344723854,0.32467531148802503,0.408689254722465,0.3024161947804771,0.5987654143918602,0.5138191095253272,0.2033897965742606,0.408689254722465,0.30085307,0.09435211959552331,0,0,0,0,1,0,0
0.8127490039840637,0.7656903765690376,0.0,0.0,0.0,0.06318081176470589,0.0020947937892803518,0.12049688941013108,0.002195373508687547,0.2878905240244934,0.27110388578649436,0.3343151573319944,0.2548714059276257,0.6604938244284406,0.4195979878759375,0.2987287976829576,0.3343151573319944,0.28055963,0.09143685880835511,0,0,0,0,1,0,0
0.3466135458167331,0.7071129707112971,0.0,0.0,0.0,0.058823505882352946,0.0016350857178160283,0.08571425057675462,0.002083686183627958,0.3514071789746609,0.3303571239419064,0.4131074991671023,0.30631332794034827,0.6049382665066299,0.5138191095253272,0.1970339089297255,0.4131074991671023,0.3009182,0.09678328889727728,0,0,0,0,1,0,0
0.24302788844621515,0.694560669456067,0.0,0.0,0.0,0.05010896470588235,0.001535462526466135,0.037267092592106046,0.0006800759155906115,0.35605474844476376,0.3384740134864122,0.41826213977715654,0.30709275737824604,0.6296296194101504,0.5175879159490928,0.16525420375790034,0.41826213977715654,0.30621472,0.10655270393384708,0,0,0,0,1,0,0
0.00398406374501992,0.6694560669456067,0.0,0.0,0.0,0.07625273333333334,0.0021268561198639294,0.0819875732926973,0.0022555556068500904,0.3191324808406656,0.2995129845818751,0.37334314010792974,0.28059235290436935,0.6275720082114002,0.46733666614479474,0.25211861809196373,0.37334314010792974,0.28798285,0.09229666281181265,0,0,0,0,1,0,0
0.6693227091633466,0.7489539748953975,0.0,0.0,0.0,0.12200436862745098,0.0031578578853200473,0.06459627847228085,0.0015105248450368064,0.3663826705308341,0.3425324728690546,0.43078055647436997,0.3211223750234645,0.5781892838858398,0.5314070085146215,0.1949152288674234,0.43078055647436997,0.2970586,0.09194433850458045,0,0,0,0,1,0,0
