in=10
out=28
1,0,0,0.8378378378378378,0.8319327731092437,0.1415929203539823,0.578891446785904,0.4660390047074646,0.3949967083607636,0.43697060288988543,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.641891891891892,0.6386554621848739,0.1415929203539823,0.3201700017708518,0.22932078009414933,0.2876892692560895,0.29247633283507724,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7229729729729729,0.7394957983193278,0.168141592920354,0.4289003010448026,0.3113651647612643,0.4022383146807109,0.36223218734429496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7027027027027026,0.7478991596638656,0.14601769911504425,0.3747122365857978,0.269670477471419,0.36800526662277816,0.27254608868958646,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.30405405405405406,0.31092436974789917,0.07964601769911504,0.05631308659465203,0.048083389374579684,0.05069124423963133,0.048330842052815154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.4864864864864865,0.4957983193277311,0.11061946902654868,0.16185585266513194,0.13180901143241427,0.15009874917709018,0.1429995017438964,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5135135135135136,0.5378151260504201,0.11061946902654868,0.1880644590047813,0.15601882985877608,0.1389071757735352,0.18285999003487796,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5472972972972973,0.546218487394958,0.11504424778761063,0.21799185408181337,0.20107599193006054,0.18630678077682683,0.17289486796213255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4797297297297297,0.4957983193277311,0.09292035398230089,0.1289180095625996,0.11398789509078683,0.1119157340355497,0.10812157448928751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.4864864864864865,0.4957983193277311,0.09292035398230089,0.1478661236054542,0.12979152656355078,0.13166556945358787,0.1280518186347783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.30405405405405406,0.29411764705882354,0.06637168141592921,0.05241721267929874,0.04001344989912575,0.05464121132323897,0.043348281016442454,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6756756756756757,0.7142857142857143,0.13274336283185842,0.30901363555870376,0.2515131136516476,0.25345622119815664,0.28749377179870456,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5810810810810811,0.5546218487394958,0.09734513274336283,0.23127324242960864,0.21351714862138535,0.19684002633311387,0.18285999003487796,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5135135135135136,0.5378151260504201,0.11061946902654868,0.17071011156366211,0.1442501681237391,0.13364055299539168,0.1629297458893872,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7635135135135136,0.7563025210084033,0.14601769911504425,0.510536568089251,0.4125756556825824,0.39894667544437123,0.38714499252615847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6554054054054055,0.6386554621848739,0.11061946902654868,0.3100761466265273,0.22427706792199062,0.281764318630678,0.28749377179870456,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7702702702702703,0.7815126050420168,0.168141592920354,0.4634319107490703,0.38937457969065226,0.3785385121790651,0.3672147483806677,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7027027027027026,0.7226890756302521,0.12831858407079647,0.44253585974853904,0.33792871553463344,0.3844634628044766,0.32735426008968616,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6621621621621621,0.6638655462184874,0.10176991150442478,0.3210554276607048,0.26698049764626763,0.2587228439763002,0.28749377179870456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7837837837837839,0.7478991596638656,0.12389380530973453,0.41384806091730125,0.36281102891728306,0.41737985516787357,0.2825112107623318,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5472972972972973,0.546218487394958,0.11946902654867259,0.18629360722507526,0.13382649630127774,0.18301514154048718,0.15794718485301448,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5675675675675675,0.5546218487394958,0.11946902654867259,0.23392952009916768,0.20141223940820444,0.21461487820934824,0.18285999003487796,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.43918918918918926,0.47058823529411764,0.10176991150442478,0.1528245085886311,0.14088769334229995,0.15799868334430545,0.1180866965620329,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.45270270270270274,0.4285714285714286,0.11061946902654868,0.12661590224898175,0.09448554135843981,0.11586570111915732,0.11310413552566022,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7027027027027026,0.6890756302521008,0.12831858407079647,0.3913582433150345,0.269670477471419,0.31731402238314677,0.30742401594419533,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7432432432432432,0.7058823529411764,0.11504424778761063,0.30370108021958564,0.21418964357767317,0.23304805793285052,0.2376681614349776,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6013513513513514,0.6218487394957983,0.13716814159292037,0.27324242960864176,0.19905850706119704,0.16129032258064516,0.2526158445440957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5270270270270271,0.5126050420168067,0.11061946902654868,0.15388701965645474,0.1129791526563551,0.140882159315339,0.1429995017438964,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5405405405405406,0.5378151260504201,0.12389380530973453,0.17673100761466265,0.12844653665097513,0.1540487162606978,0.17289486796213255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5743243243243243,0.5882352941176471,0.12389380530973453,0.23782539401452096,0.17753866845998656,0.16260697827518103,0.247633283507723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5202702702702703,0.5042016806722689,0.09734513274336283,0.14627235700371877,0.14391392064559516,0.10730743910467412,0.1280518186347783,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5540540540540541,0.5546218487394958,0.11061946902654868,0.16840800425004426,0.13382649630127774,0.10269914417379854,0.1679123069257599,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5270270270270271,0.5630252100840336,0.12389380530973453,0.19603329201345845,0.14256893073301952,0.140882159315339,0.21275535625311415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6081081081081081,0.6050420168067226,0.1415929203539823,0.22755445369222593,0.17417619367854742,0.20671494404213298,0.21773791728948683,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7837837837837839,0.7983193277310925,0.168141592920354,0.5050469275721622,0.3308675184936113,0.4180381830151415,0.5615346287992029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0.831081081081081,0.8151260504201682,0.16371681415929204,0.5728705507349034,0.3577673167451244,0.46412113232389723,0.5515695067264575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0.641891891891892,0.6638655462184874,0.1504424778761062,0.28616964760049585,0.2125084061869536,0.206056616194865,0.21773791728948683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6824324324324323,0.7058823529411764,0.14601769911504425,0.3670975739330618,0.27774041694687285,0.34167215273206053,0.30244145490782265,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6959459459459459,0.7058823529411764,0.13716814159292037,0.3433681600850009,0.24882313382649632,0.30875576036866353,0.2775286497259592,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6621621621621621,0.6470588235294118,0.13716814159292037,0.30671152824508585,0.23335574983187626,0.28505595786701776,0.25759840558046837,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7972972972972974,0.8655462184873949,0.16371681415929204,0.5383389410306357,0.46772024209818425,0.39763001974983536,0.4020926756352766,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7364864864864865,0.7647058823529412,0.15486725663716813,0.39791039489994684,0.33456624075319435,0.29822251481237655,0.31240657698056806,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.641891891891892,0.680672268907563,0.11504424778761063,0.25022135647246324,0.20443846671149968,0.19091507570770241,0.20279023418036873,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7162162162162162,0.7058823529411764,0.12831858407079647,0.36001416681423765,0.3150638870208473,0.2955892034233048,0.2675635276532138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6216216216216217,0.6134453781512604,0.1415929203539823,0.25429431556578713,0.18426361802286484,0.21527320605661618,0.22272047832585953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5878378378378378,0.5714285714285715,0.10619469026548672,0.21799185408181337,0.1755211835911231,0.15997366688610926,0.19083208769307428,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6148648648648649,0.5882352941176471,0.11504424778761063,0.2606693819727289,0.1906523201075992,0.22317314022383147,0.19083208769307428,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5675675675675675,0.5378151260504201,0.13274336283185842,0.21073136178501858,0.17518493611297917,0.1770901909150757,0.17588440458395618,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6756756756756757,0.6722689075630253,0.16371681415929204,0.4087125907561537,0.37088096839273704,0.3192890059249506,0.29247633283507724,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.75,0.7478991596638656,0.1415929203539823,0.431379493536391,0.3291862811028917,0.3943383805134957,0.3423019431988042,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6959459459459459,0.6638655462184874,0.10619469026548672,0.26438817071011156,0.22427706792199062,0.17248189598420013,0.21773791728948683,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7162162162162162,0.7226890756302521,0.14601769911504425,0.379493536391004,0.2932078009414929,0.2692560895325872,0.32735426008968616,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7702702702702703,0.7478991596638656,0.168141592920354,0.4345670267398619,0.351714862138534,0.36537195523370636,0.3921275535625312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7364864864864865,0.7478991596638656,0.15486725663716813,0.4051708871967416,0.320107599193006,0.30217248189598417,0.38714499252615847,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7162162162162162,0.7226890756302521,0.15486725663716813,0.40481671684080045,0.2901815736381977,0.3548387096774193,0.4020926756352766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7297297297297297,0.7478991596638656,0.18141592920353983,0.3908269877811227,0.2982515131136516,0.29822251481237655,0.38714499252615847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7905405405405406,0.7899159663865547,0.168141592920354,0.5907561537099344,0.4381304640215198,0.6412113232389729,0.4867962132536124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8581081081081081,0.8739495798319327,0.15486725663716813,0.5500265627766956,0.43409549428379285,0.4871626069782751,0.5166915794718486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6621621621621621,0.6638655462184874,0.16371681415929204,0.32813883477952893,0.20242098184263618,0.23699802501645817,0.2625809666168411,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6689189189189189,0.6386554621848739,0.12389380530973453,0.28563839206658403,0.2168796234028245,0.24028966425279785,0.21773791728948683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.7094594594594594,0.6554621848739496,0.15486725663716813,0.3736497255179741,0.2568930733019502,0.2837393021724819,0.3522670652715496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.45270270270270274,0.4117647058823529,0.10176991150442478,0.09119886665486099,0.06455951580363148,0.06714944042132981,0.07822620827105134,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5067567567567568,0.45378151260504207,0.11946902654867259,0.15441827519036658,0.1207128446536651,0.15273206056616195,0.10812157448928751,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.2702702702702703,0.24369747899159666,0.07079646017699115,0.03435452452629715,0.0242098184263618,0.030941408821593148,0.028400597907324368,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5540540540540541,0.5042016806722689,0.10619469026548672,0.17938728528422168,0.14055144586415602,0.15997366688610926,0.133034379671151,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7364864864864865,0.7226890756302521,0.14601769911504425,0.41225429431556576,0.324142568930733,0.3127057274522712,0.3522670652715496,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5472972972972973,0.546218487394958,0.11946902654867259,0.1788560297503099,0.1281102891728312,0.17906517445687953,0.15296462381664178,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5810810810810811,0.5966386554621849,0.13274336283185842,0.22401275013281385,0.16274377942165433,0.17511520737327188,0.21275535625311415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.43918918918918926,0.4285714285714286,0.09734513274336283,0.11050115105365681,0.09213180901143243,0.07439104674127715,0.09815645241654213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5067567567567568,0.5042016806722689,0.10176991150442478,0.15459536036833718,0.1230665770006725,0.14154048716260698,0.11061285500747386,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.3716216216216216,0.3445378151260504,0.07964601769911504,0.06835487869665309,0.04942837928715534,0.05332455562870309,0.06377678126557051,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.4932432432432433,0.4957983193277311,0.12389380530973453,0.15902248981760228,0.11432414256893075,0.09216589861751151,0.18186347782760343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.2567567567567568,0.24369747899159666,0.057522123893805316,0.029041969187179034,0.02219233355749832,0.013166556945358787,0.028400597907324368,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.12162162162162163,0.11764705882352941,0.035398230088495575,0.007968833008677173,0.0057162071284465365,0.005266622778143514,0.006477329347284505,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8513513513513513,0.8403361344537816,0.1769911504424779,0.519390826987781,0.31640887693342296,0.42527978933508886,0.5166915794718486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0.6216216216216217,0.6218487394957983,0.13716814159292037,0.2743049406764654,0.20242098184263618,0.20539828834759707,0.247633283507723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5608108108108109,0.5546218487394958,0.12389380530973453,0.19142907738622275,0.1324815063887021,0.16655694535878865,0.17289486796213255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5472972972972973,0.5294117647058824,0.11504424778761063,0.20772091375951834,0.16577000672494957,0.1974983541803818,0.15744892874937721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.43243243243243246,0.4117647058823529,0.09292035398230089,0.1188241544182752,0.09583053127101547,0.0987491770901909,0.09616342800199305,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4054054054054055,0.3781512605042017,0.08849557522123895,0.09013635558703736,0.07767316745124413,0.07636603028308098,0.0707523667164923,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.3648648648648648,0.35294117647058826,0.07964601769911504,0.05702142730653444,0.04068594485541358,0.04805793285055957,0.04683607374190334,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.641891891891892,0.6050420168067226,0.11946902654867259,0.28599256242252524,0.2000672494956288,0.2646477946017116,0.2775286497259592,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.7567567567567568,0.7142857142857143,0.1769911504424779,0.4829112803258367,0.41997310020174844,0.3410138248847926,0.42202291978076734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6756756756756757,0.7058823529411764,0.1504424778761062,0.34177439348326544,0.25319435104236715,0.3732718894009216,0.27254608868958646,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6351351351351352,0.6386554621848739,0.13274336283185842,0.24207543828581546,0.19468728984532616,0.19025674786043448,0.22272047832585953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.41891891891891897,0.4201680672268907,0.11061946902654868,0.11050115105365681,0.09751176866173504,0.07241606319947333,0.07822620827105134,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5878378378378378,0.47899159663865554,0.1592920353982301,0.2473879936249336,0.20914593140551446,0.21658986175115205,0.19780767314399605,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4932432432432433,0.47899159663865554,0.11061946902654868,0.17265804852133876,0.1160053799596503,0.11454904542462144,0.19780767314399605,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5067567567567568,0.5126050420168067,0.11061946902654868,0.15866831946166107,0.1277740416946873,0.11323238973008556,0.1429995017438964,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.42567567567567577,0.4117647058823529,0.09292035398230089,0.09102178147689038,0.06355077336919975,0.04937458854509545,0.08320876930742405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.472972972972973,0.45378151260504207,0.11946902654867259,0.13458473525765893,0.09784801613987895,0.10335747202106649,0.1380169407075237,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5067567567567568,0.4957983193277311,0.11061946902654868,0.15636621214804322,0.12373907195696032,0.11784068466096115,0.1429995017438964,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.7905405405405406,0.7899159663865547,0.1592920353982301,0.5990791570745528,0.40450571620712844,0.5266622778143515,0.41704035874439466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8243243243243245,0.7899159663865547,0.15486725663716813,0.6049229679475827,0.3634835238735709,0.4061882817643186,0.576482311908321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6891891891891891,0.7058823529411764,0.16371681415929204,0.3029927395077032,0.23234700739744452,0.2343647136273864,0.27254608868958646,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6283783783783784,0.6386554621848739,0.12831858407079647,0.34283690455108906,0.2874915938130464,0.2890059249506254,0.26158445440956657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5608108108108109,0.5630252100840336,0.11946902654867259,0.20825216929343013,0.14391392064559516,0.1639236339697169,0.1823617339312407,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.4797297297297297,0.46218487394957986,0.084070796460177,0.11970958030812821,0.08776059179556155,0.11125740618828177,0.1101145989038366,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5135135135135136,0.5210084033613446,0.09734513274336283,0.13564724632548256,0.1109616677874916,0.059907834101382486,0.13253612356751374,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5675675675675675,0.546218487394958,0.12831858407079647,0.18168939259783956,0.11701412239408204,0.1283739302172482,0.2097658196312905,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5472972972972973,0.546218487394958,0.12831858407079647,0.20825216929343013,0.15534633490248825,0.18499012508229096,0.22770303936223224,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5337837837837838,0.5798319327731093,0.1415929203539823,0.17991854081813352,0.10793544048419638,0.09545753785385121,0.19581464872944698,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.45945945945945943,0.4453781512605042,0.08849557522123895,0.1057198512484505,0.08103564223268325,0.07504937458854509,0.10214250124564027,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5608108108108109,0.5546218487394958,0.10176991150442478,0.24119001239596247,0.21889710827168798,0.2119815668202765,0.1629297458893872,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5337837837837838,0.5378151260504201,0.09292035398230089,0.16504338586860282,0.11129791526563552,0.14154048716260698,0.1679123069257599,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5,0.4873949579831932,0.11504424778761063,0.1436160793341597,0.09112306657700069,0.08426596445029624,0.17787742899850525,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5878378378378378,0.546218487394958,0.11504424778761063,0.20612714715778288,0.14996637525218562,0.17774851876234365,0.18285999003487796,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6013513513513514,0.5882352941176471,0.12831858407079647,0.29289888436337874,0.2370544720914593,0.22119815668202764,0.20279023418036873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5405405405405406,0.5210084033613446,0.12389380530973453,0.1602620860633965,0.11432414256893075,0.15470704410796574,0.1559541604384654,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5135135135135136,0.5126050420168067,0.09734513274336283,0.15459536036833718,0.1378614660390047,0.1283739302172482,0.1230692575984056,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4864864864864865,0.47899159663865554,0.09734513274336283,0.1434389941561891,0.11264290517821118,0.09545753785385121,0.1280518186347783,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.42567567567567577,0.4117647058823529,0.08849557522123895,0.10855321409598016,0.09246805648957634,0.09611586570111914,0.08320876930742405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
